method,seed,episode,mean_finish_time_s,n_scenarios,record_type,source
discrete_sac_std_cache,54,11000,1.0107773045064212,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_54/checkpoint_validation.json
discrete_sac_std_cache,55,500,1.8057079127875273,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,1000,1.0249439080152396,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,1500,1.5878927578261988,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,2000,1.1547480535328085,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,2500,1.208508065157176,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,3000,1.148041590971385,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,3500,1.0025076012218448,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,4000,0.897027937123413,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,4500,1.4933909177938605,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,5000,1.2399576361926328,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,5500,1.2135194440437076,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,6000,1.1785102007144352,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,6500,1.181807202397753,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,7000,1.1773859212600155,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,7500,1.1817364536473058,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,8000,1.1642396164040252,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,8500,1.1931043349556172,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,9000,1.1703424205664852,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,9500,1.1812971286672653,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,10000,1.1753633955242115,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,55,10500,1.1770782745680335,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_55/checkpoint_validation.json
discrete_sac_std_cache,56,500,1.4297967934447784,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,1000,1.286315144216776,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,1500,0.839725166371796,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,2000,0.8305928146017701,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,2500,1.0891942913112698,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,3000,0.830631046681271,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,3500,0.8086825103992575,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,4000,0.8239612447515537,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,4500,0.7858438333852662,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,5000,1.1989551782260344,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,5500,1.2133429009982715,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,6000,1.2166105868589594,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,6500,1.2929984826071432,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,7000,1.206016584005222,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,7500,1.2616924400382379,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,8000,1.266441323714684,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,8500,1.2839096209283054,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,9000,1.3877551976183096,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,9500,1.2190917273341997,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,10000,1.3382654851558358,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,56,10500,1.2783955482978477,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_56/checkpoint_validation.json
discrete_sac_std_cache,57,500,1.3130978022572533,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,1000,1.3254067979805708,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,1500,1.4382552759800005,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,2000,1.3733573395057135,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,2500,1.2553122601135833,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,3000,1.4995527052847317,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,3500,1.394601797084572,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,4000,1.1337209820566876,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,4500,1.399400441026427,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,5000,1.0930583932861175,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,5500,0.9337917012660207,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,6000,0.8616370792270277,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,6500,0.8576404081577816,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,7000,0.7769535771236455,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,7500,0.7801877218424118,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,8000,0.7830155433667264,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,8500,0.8294259809733404,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,9000,0.7682086105704501,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,9500,0.7449054861768558,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,10000,0.8477873364385392,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,10500,0.7801762578486346,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,11000,0.7737065508878653,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,57,11500,0.6997878942997839,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_57/checkpoint_validation.json
discrete_sac_std_cache,58,500,1.3090831343140337,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,1000,1.279460555210669,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,1500,1.1555649168994226,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,2000,1.2114251277990116,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,2500,1.225459909734817,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,3000,1.1152996412621785,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,3500,1.1131488635835727,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,4000,1.4414682414086002,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,4500,1.4674628809129906,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,5000,1.1923942495613906,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,5500,1.1566444356444843,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,6000,1.1332013112658028,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,6500,1.1235230957804683,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,7000,1.1188243848864534,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,7500,1.127772497735392,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,8000,1.1228219862387814,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,8500,1.121282824595849,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,9000,1.14188621753086,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,9500,1.1551189881147177,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,10000,1.181586276849824,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,58,10500,1.1572816857357164,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_58/checkpoint_validation.json
discrete_sac_std_cache,59,500,1.8586642139120817,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,1000,1.7661756544446379,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,1500,1.334716640788252,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,2000,1.374852400721149,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,2500,1.7026747325147402,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,3000,0.9359038536144524,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,3500,1.5573414835457584,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,4000,1.542199543675156,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,4500,1.93339920472376,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,5000,1.3457912773256697,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,5500,1.148187063182906,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,6000,1.3255497027256178,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,6500,1.1830426131868905,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,7000,1.229097736168231,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,7500,1.2135653620431501,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,8000,1.2383995980663978,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,8500,1.212805874792445,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,9000,1.2593569859519362,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,9500,1.3254788405871658,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,10000,1.3085009690627454,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,59,10500,1.252360247584977,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_59/checkpoint_validation.json
discrete_sac_std_cache,60,500,1.764060431709886,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,1000,1.2183454849832938,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,1500,1.2276252622844306,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,2000,1.4962317754584011,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,2500,1.6418321069702915,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,3000,1.1470495565891061,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,3500,1.1843883118630907,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,4000,1.0819127502687955,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,4500,1.2537787254015778,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,5000,1.2589863737705504,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,5500,1.0919620082945274,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,6000,1.0921215332291516,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,6500,1.084976699323315,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,7000,1.093578381739998,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,7500,1.0821760028144145,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,8000,1.08817631455355,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,8500,1.1031551150261483,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,9000,1.0942601010076687,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,9500,1.0868093058401977,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,10000,1.0922601806766508,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
discrete_sac_std_cache,60,10500,1.0959608850299567,50,recorded_validation,results/pegasus_pscale/p7_std_cache_discrete_sac/final/runs/discrete_sac_std_cache/seed_60/checkpoint_validation.json
daoc_paper,51,1000,1.0175275723267156,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,2000,1.0298122631164384,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,3000,0.9141504396758787,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,4000,0.9788176335993505,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,5000,0.7995110280433971,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,6000,0.8014884377043314,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,7000,0.8064323926762508,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,8000,0.7781054554269374,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,9000,0.775512803665571,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,10000,0.7833966457767387,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,11000,0.8544718533837645,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,12000,0.798728859613303,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,13000,0.8050489010078359,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,14000,0.7812226075045929,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,15000,0.7865913232465617,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,16000,0.7746257393975985,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,17000,0.770315912720767,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,18000,0.7711622135640694,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,19000,0.7752338426135816,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,20000,0.7765837746913501,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,21000,0.7743421263800537,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,22000,0.7759717402914695,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,23000,0.7713820967855678,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
daoc_paper,51,24000,0.7684092521659394,50,recorded_validation,results/pegasus_pscale/p3_paper_closure/final/runs/daoc_paper/seed_51/checkpoint_validation.json
